dam_code,dam_name,pred_base_time,pred_target_time,predicted_inflow_3h,actual_inflow_3h,predicted_discharge_3h,actual_discharge_3h,base_discharge,discharge_change_level,release_review,confidence_level,model_version,inflow_abs_error,discharge_abs_error,dam_change_threshold,actual_discharge_changed,predicted_change_positive,change_hit
4001110,섬진강,2026-05-20 10:00:00,2026-05-20 13:00:00,10.83159461685968,17.091,35.63555560876624,25.785,35.696,낮음,불필요,높음,ml-v0.1,6.259405383140322,9.85055560876624,1.64,True,False,False
4007110,주암(본),2026-05-20 10:00:00,2026-05-20 13:00:00,12.101340192023397,0.0,17.346348928571423,17.384,17.349,낮음,불필요,높음,ml-v0.1,12.101340192023397,0.0376510714285771,1.0,False,False,True
4104610,주암(조),2026-05-20 10:00:00,2026-05-20 13:00:00,16.511479378939157,16.498,31.37261854166666,34.137,34.128,낮음,불필요,높음,ml-v0.1,0.0134793789391558,2.7643814583333395,2.8,False,False,True
5101110,장흥,2026-05-20 10:00:00,2026-05-20 13:00:00,9.006709214247286,5.093,4.970725297619048,5.093,5.113,낮음,불필요,높음,ml-v0.1,3.9137092142472856,0.1222747023809525,1.0,False,False,True
1006110,횡성,2026-05-20 09:00:00,2026-05-20 12:00:00,1.9922617431949516,0.0,3.940578437499999,3.825,3.876,낮음,불필요,높음,ml-v0.1,1.9922617431949516,0.1155784374999986,1.0,False,False,True
2001110,안동,2026-05-20 09:00:00,2026-05-20 12:00:00,20.86315545752687,98.361,5.317716875000001,0.0,22.247,높음,검토 필요,높음,ml-v0.1,77.49784454247313,5.317716875000001,9.09,True,True,True
2002110,임하,2026-05-20 09:00:00,2026-05-20 12:00:00,8.018623603969411,8.251,5.178337261904764,4.834,4.83,낮음,불필요,높음,ml-v0.1,0.2323763960305882,0.344337261904764,4.67,False,False,True
2002111,성덕,2026-05-20 09:00:00,2026-05-20 12:00:00,1.3045391608686965,0.89,0.681923720238095,0.89,0.89,낮음,불필요,높음,ml-v0.1,0.4145391608686964,0.208076279761905,1.0,False,False,True
2004101,영주,2026-05-20 09:00:00,2026-05-20 12:00:00,2.896330884250806,4.802,0.4071111458333332,1.358,1.361,낮음,불필요,높음,ml-v0.1,1.9056691157491932,0.9508888541666668,1.0,False,False,True
2008101,군위,2026-05-20 09:00:00,2026-05-20 12:00:00,1.9652923723870976,1.067,0.3968124999999999,0.4,0.399,낮음,불필요,높음,ml-v0.1,0.8982923723870979,0.0031875000000001,1.0,False,False,True
2012101,보현산,2026-05-20 09:00:00,2026-05-20 12:00:00,0.6745799860019428,0.454,0.1361169642857143,0.454,0.454,낮음,불필요,높음,ml-v0.1,0.2205799860019427,0.3178830357142857,1.0,False,False,True
2015110,합천,2026-05-20 09:00:00,2026-05-20 12:00:00,25.386610502974644,18.0,21.00048854166667,0.0,11.698,보통,관찰 필요,높음,ml-v0.1,7.386610502974644,21.00048854166667,7.47,True,True,True
2018110,남강,2026-05-20 09:00:00,2026-05-20 12:00:00,54.51752502874272,71.296,32.76085624007938,37.824,39.192,보통,관찰 필요,높음,ml-v0.1,16.77847497125729,5.063143759920621,5.24,False,True,False
2021110,밀양,2026-05-20 09:00:00,2026-05-20 12:00:00,1.76499464392534,3.611,1.152042648809524,2.555,2.555,낮음,불필요,높음,ml-v0.1,1.84600535607466,1.402957351190476,1.0,False,False,True
3001110,용담,2026-05-20 09:00:00,2026-05-20 12:00:00,15.20428146706927,39.58,25.09682383928572,28.108,27.815,낮음,불필요,높음,ml-v0.1,24.37571853293073,3.0111761607142817,1.38,False,False,True
3008110,대청,2026-05-20 09:00:00,2026-05-20 12:00:00,32.27072151534464,129.566,35.355533035714295,17.205,32.907,높음,검토 필요,높음,ml-v0.1,97.29527848465536,18.150533035714297,19.6,False,True,False
3203110,보령,2026-05-20 09:00:00,2026-05-20 12:00:00,2.7483131792541378,6.27,3.863997440476192,3.381,3.842,낮음,불필요,높음,ml-v0.1,3.521686820745862,0.4829974404761916,1.0,False,False,True
3303110,부안,2026-05-20 09:00:00,2026-05-20 12:00:00,1.272947374747203,1.526,1.5769252380952388,1.665,1.605,낮음,불필요,높음,ml-v0.1,0.2530526252527969,0.0880747619047612,1.0,False,False,True
4001110,섬진강,2026-05-20 09:00:00,2026-05-20 12:00:00,5.355068696409194,5.043,36.43057522321429,35.543,35.696,낮음,불필요,높음,ml-v0.1,0.3120686964091934,0.8875752232142844,1.64,False,False,True
4007110,주암(본),2026-05-20 09:00:00,2026-05-20 12:00:00,11.401975693600775,0.092,17.288339345238093,17.37,17.34,낮음,불필요,높음,ml-v0.1,11.309975693600776,0.081660654761908,1.0,False,False,True
4104610,주암(조),2026-05-20 09:00:00,2026-05-20 12:00:00,16.977651383673933,16.275,31.11183119047618,34.108,34.144,낮음,불필요,높음,ml-v0.1,0.7026513836739348,2.996168809523816,2.8,False,False,True
5101110,장흥,2026-05-20 09:00:00,2026-05-20 12:00:00,8.679544965645627,5.063,5.018683913690476,5.063,4.926,낮음,불필요,높음,ml-v0.1,3.616544965645628,0.0443160863095242,1.0,False,False,True
1006110,횡성,2026-05-19 21:00:00,2026-05-20 00:00:00,1.4465817345993746,3.834,3.557284241071428,3.83,3.828,낮음,불필요,높음,ml-v0.1,2.3874182654006253,0.2727157589285722,1.0,False,False,True
2001110,안동,2026-05-19 21:00:00,2026-05-20 00:00:00,11.51410459302284,55.806,26.842273134920635,0.0,101.599,보통,관찰 필요,높음,ml-v0.1,44.29189540697716,26.842273134920635,9.09,True,True,True
2002110,임하,2026-05-19 21:00:00,2026-05-20 00:00:00,3.6484328894918088,0.0,11.405765089285712,4.821,57.648,높음,검토 필요,높음,ml-v0.1,3.6484328894918088,6.584765089285712,4.67,True,True,True
2002111,성덕,2026-05-19 21:00:00,2026-05-20 00:00:00,0.5467043639289967,0.89,0.6550243750000001,0.89,0.89,낮음,불필요,높음,ml-v0.1,0.3432956360710033,0.2349756249999999,1.0,False,False,True
2004101,영주,2026-05-19 21:00:00,2026-05-20 00:00:00,2.345898745714611,1.362,0.4175265625,1.362,1.361,낮음,불필요,높음,ml-v0.1,0.9838987457146108,0.9444734375,1.0,False,False,True
2008101,군위,2026-05-19 21:00:00,2026-05-20 00:00:00,0.325545707963908,0.0,0.3720185416666666,0.399,0.4,낮음,불필요,높음,ml-v0.1,0.325545707963908,0.0269814583333333,1.0,False,False,True
2012101,보현산,2026-05-19 21:00:00,2026-05-20 00:00:00,0.3329982084622211,0.456,0.1368836309523809,0.456,0.455,낮음,불필요,높음,ml-v0.1,0.1230017915377788,0.3191163690476191,1.0,False,False,True
2015110,합천,2026-05-19 21:00:00,2026-05-20 00:00:00,2.06102723135128,0.472,49.1688200297619,0.0,51.406,보통,관찰 필요,높음,ml-v0.1,1.5890272313512797,49.1688200297619,7.47,True,True,True
2018110,남강,2026-05-19 21:00:00,2026-05-20 00:00:00,11.658021294412796,9.278,5.566005193452379,39.389,4.544,낮음,관찰,높음,ml-v0.1,2.380021294412796,33.82299480654763,5.24,True,False,False
2021110,밀양,2026-05-19 21:00:00,2026-05-20 00:00:00,1.323803351523188,0.0,1.1955802529761903,2.551,2.572,낮음,불필요,높음,ml-v0.1,1.323803351523188,1.35541974702381,1.0,False,False,True
3001110,용담,2026-05-19 21:00:00,2026-05-20 00:00:00,6.725718064289416,0.0,27.31567666666666,27.926,27.94,낮음,불필요,높음,ml-v0.1,6.725718064289416,0.6103233333333371,1.38,False,False,True
3008110,대청,2026-05-19 21:00:00,2026-05-20 00:00:00,31.73217260148316,0.0,28.189603898809526,16.831,124.329,높음,검토 필요,높음,ml-v0.1,31.73217260148316,11.358603898809529,19.6,True,True,True
3203110,보령,2026-05-19 21:00:00,2026-05-20 00:00:00,1.1531013790786062,0.0,4.138472172619047,3.841,4.206,낮음,불필요,높음,ml-v0.1,1.1531013790786062,0.297472172619047,1.0,False,False,True
3303110,부안,2026-05-19 21:00:00,2026-05-20 00:00:00,0.4426776804189979,0.175,1.204972232142857,1.564,1.508,낮음,불필요,높음,ml-v0.1,0.267677680418998,0.3590277678571427,1.0,False,False,True
4001110,섬진강,2026-05-19 21:00:00,2026-05-20 00:00:00,4.714411847036883,9.39,36.35413110119048,35.64,35.662,낮음,불필요,높음,ml-v0.1,4.675588152963117,0.7141311011904747,1.64,False,False,True
4007110,주암(본),2026-05-19 21:00:00,2026-05-20 00:00:00,7.340871404294567,13.486,16.69395583333333,17.264,17.213,낮음,불필요,높음,ml-v0.1,6.145128595705433,0.5700441666666691,1.0,False,False,True
4104610,주암(조),2026-05-19 21:00:00,2026-05-20 00:00:00,14.153521773375822,12.51,31.43621699404761,34.121,34.094,낮음,불필요,높음,ml-v0.1,1.6435217733758218,2.68478300595239,2.8,False,False,True
5101110,장흥,2026-05-19 21:00:00,2026-05-20 00:00:00,3.615455315705725,5.199,5.040946636904764,5.199,4.927,낮음,불필요,높음,ml-v0.1,1.5835446842942744,0.1580533630952363,1.0,False,False,True
1006110,횡성,2026-05-19 20:00:00,2026-05-19 23:00:00,1.4465817345993746,2.609,3.649372767857142,3.776,3.827,낮음,불필요,높음,ml-v0.1,1.1624182654006254,0.1266272321428578,1.0,False,False,True
2001110,안동,2026-05-19 20:00:00,2026-05-19 23:00:00,15.561456563018488,0.0,55.59103071428573,0.0,101.625,보통,관찰 필요,높음,ml-v0.1,15.561456563018488,55.59103071428573,9.09,True,True,True
2002110,임하,2026-05-19 20:00:00,2026-05-19 23:00:00,3.9579262896967866,0.0,9.68843625,50.269,54.434,높음,검토 필요,높음,ml-v0.1,3.9579262896967866,40.58056375,4.67,False,True,False
2002111,성덕,2026-05-19 20:00:00,2026-05-19 23:00:00,0.5063821561671341,0.0,0.626773125,0.89,0.883,낮음,불필요,높음,ml-v0.1,0.5063821561671341,0.2632268749999999,1.0,False,False,True
2004101,영주,2026-05-19 20:00:00,2026-05-19 23:00:00,2.242258807701864,1.362,0.6561529613095237,1.362,1.36,낮음,불필요,높음,ml-v0.1,0.8802588077018636,0.7058470386904764,1.0,False,False,True
2008101,군위,2026-05-19 20:00:00,2026-05-19 23:00:00,0.325545707963908,0.0,0.3597760416666666,0.399,0.4,낮음,불필요,높음,ml-v0.1,0.325545707963908,0.0392239583333333,1.0,False,False,True
2012101,보현산,2026-05-19 20:00:00,2026-05-19 23:00:00,0.348681236422725,0.455,0.146501130952381,0.455,0.455,낮음,불필요,높음,ml-v0.1,0.1063187635772749,0.308498869047619,1.0,False,False,True
2015110,합천,2026-05-19 20:00:00,2026-05-19 23:00:00,2.660155721653152,4.722,48.94854508928572,0.0,51.39,낮음,관찰,높음,ml-v0.1,2.0618442783468485,48.94854508928572,7.47,True,False,False
2018110,남강,2026-05-19 20:00:00,2026-05-19 23:00:00,13.94425001225034,19.304,17.23195831349207,39.36,4.636,낮음,관찰,높음,ml-v0.1,5.359749987749657,22.12804168650793,5.24,True,False,False
2021110,밀양,2026-05-19 20:00:00,2026-05-19 23:00:00,1.3750392241950558,2.466,1.1536199404761909,2.549,2.558,낮음,불필요,높음,ml-v0.1,1.0909607758049444,1.395380059523809,1.0,False,False,True
3001110,용담,2026-05-19 20:00:00,2026-05-19 23:00:00,7.108132230319025,6.909,26.98348514880953,27.937,27.917,낮음,불필요,높음,ml-v0.1,0.1991322303190248,0.953514851190466,1.38,False,False,True
3008110,대청,2026-05-19 20:00:00,2026-05-19 23:00:00,28.79041510029787,128.003,30.211967678571444,115.864,16.788,낮음,관찰,높음,ml-v0.1,99.21258489970212,85.65203232142856,19.6,True,False,False
3203110,보령,2026-05-19 20:00:00,2026-05-19 23:00:00,1.1531013790786062,1.867,4.20538568452381,3.839,4.199,낮음,불필요,높음,ml-v0.1,0.7138986209213938,0.3663856845238098,1.0,False,False,True
3303110,부안,2026-05-19 20:00:00,2026-05-19 23:00:00,0.4426776804189979,0.0,1.5106595535714291,1.531,1.563,낮음,불필요,높음,ml-v0.1,0.4426776804189979,0.0203404464285708,1.0,False,False,True
4001110,섬진강,2026-05-19 20:00:00,2026-05-19 23:00:00,4.456539826840557,0.0,36.44160788690476,35.625,35.68,낮음,불필요,높음,ml-v0.1,4.456539826840557,0.8166078869047624,1.64,False,False,True
4007110,주암(본),2026-05-19 20:00:00,2026-05-19 23:00:00,6.87142602426888,0.0,16.791404999999994,17.253,17.194,낮음,불필요,높음,ml-v0.1,6.87142602426888,0.4615950000000062,1.0,False,False,True
4104610,주암(조),2026-05-19 20:00:00,2026-05-19 23:00:00,13.239183744080922,12.766,29.85206991071429,34.072,34.106,낮음,불필요,높음,ml-v0.1,0.4731837440809219,4.219930089285708,2.8,False,False,True
5101110,장흥,2026-05-19 20:00:00,2026-05-19 23:00:00,3.3417765586063237,5.172,5.052824196428572,5.172,4.928,낮음,불필요,높음,ml-v0.1,1.8302234413936764,0.1191758035714274,1.0,False,False,True
1006110,횡성,2026-05-19 19:00:00,2026-05-19 22:00:00,0.9209724833479772,3.783,4.128670694444443,3.783,3.751,낮음,불필요,높음,ml-v0.1,2.862027516652023,0.345670694444443,1.0,False,False,True
2001110,안동,2026-05-19 19:00:00,2026-05-19 22:00:00,18.78446577262489,0.0,79.4665874702381,22.993,97.227,보통,관찰 필요,높음,ml-v0.1,18.78446577262489,56.4735874702381,9.09,True,True,True
2002110,임하,2026-05-19 19:00:00,2026-05-19 22:00:00,3.6484328894918088,8.292,28.96881806547619,59.153,4.446,보통,관찰 필요,높음,ml-v0.1,4.643567110508191,30.18418193452381,4.67,True,True,True
2002111,성덕,2026-05-19 19:00:00,2026-05-19 22:00:00,0.5087653963364367,0.89,0.6423605059523808,0.89,0.882,낮음,불필요,높음,ml-v0.1,0.3812346036635633,0.2476394940476192,1.0,False,False,True
2004101,영주,2026-05-19 19:00:00,2026-05-19 22:00:00,2.345898745714611,1.696,0.4071973958333333,1.363,1.36,낮음,불필요,높음,ml-v0.1,0.649898745714611,0.9558026041666666,1.0,False,False,True
2008101,군위,2026-05-19 19:00:00,2026-05-19 22:00:00,0.325545707963908,0.4,0.3622885416666666,0.4,0.4,낮음,불필요,높음,ml-v0.1,0.074454292036092,0.0377114583333333,1.0,False,False,True
2012101,보현산,2026-05-19 19:00:00,2026-05-19 22:00:00,0.3012132335500343,0.0,0.1384723809523809,0.456,0.455,낮음,불필요,높음,ml-v0.1,0.3012132335500343,0.317527619047619,1.0,False,False,True
2015110,합천,2026-05-19 19:00:00,2026-05-19 22:00:00,2.467950197550956,0.0,46.07842680059524,3.13,51.287,보통,관찰 필요,높음,ml-v0.1,2.467950197550956,42.94842680059524,7.47,True,True,True
2018110,남강,2026-05-19 19:00:00,2026-05-19 22:00:00,15.004529301978208,0.0,12.131338869047616,31.86,4.625,낮음,관찰,높음,ml-v0.1,15.004529301978208,19.728661130952386,5.24,True,False,False
2021110,밀양,2026-05-19 19:00:00,2026-05-19 22:00:00,1.4567834868002436,0.0,1.1630466071428571,2.564,2.562,낮음,불필요,높음,ml-v0.1,1.4567834868002436,1.400953392857143,1.0,False,False,True
3001110,용담,2026-05-19 19:00:00,2026-05-19 22:00:00,6.70015306126035,0.0,25.48599395833333,27.936,27.9,낮음,불필요,높음,ml-v0.1,6.70015306126035,2.4500060416666685,1.38,False,False,True
3008110,대청,2026-05-19 19:00:00,2026-05-19 22:00:00,29.500590377934817,0.0,67.07115032738093,126.747,23.392,높음,검토 필요,높음,ml-v0.1,29.500590377934817,59.675849672619066,19.6,True,True,True
3203110,보령,2026-05-19 19:00:00,2026-05-19 22:00:00,1.1531013790786062,0.0,4.220082499999999,4.027,4.157,낮음,불필요,높음,ml-v0.1,1.1531013790786062,0.1930824999999991,1.0,False,False,True
3303110,부안,2026-05-19 19:00:00,2026-05-19 22:00:00,0.4426776804189979,0.126,1.484163839285714,1.487,1.566,낮음,불필요,높음,ml-v0.1,0.3166776804189979,0.0028361607142861,1.0,False,False,True
4001110,섬진강,2026-05-19 19:00:00,2026-05-19 22:00:00,4.878222669818418,0.0,36.47287083333333,35.639,35.682,낮음,불필요,높음,ml-v0.1,4.878222669818418,0.8338708333333287,1.64,False,False,True
4007110,주암(본),2026-05-19 19:00:00,2026-05-19 22:00:00,4.059373821043192,11.261,16.53072532738095,17.233,17.179,낮음,불필요,높음,ml-v0.1,7.201626178956808,0.7022746726190512,1.0,False,False,True
4104610,주암(조),2026-05-19 19:00:00,2026-05-19 22:00:00,13.082825502754163,14.166,32.21170419642858,34.083,33.611,낮음,불필요,높음,ml-v0.1,1.0831744972458353,1.871295803571421,2.8,False,False,True
5101110,장흥,2026-05-19 19:00:00,2026-05-19 22:00:00,3.3417765586063237,0.0,5.075615580357145,4.975,4.929,낮음,불필요,높음,ml-v0.1,3.3417765586063237,0.1006155803571458,1.0,False,False,True
1006110,횡성,2026-05-19 17:00:00,2026-05-19 20:00:00,0.9209724833479772,3.827,1.4976305059523811,3.827,1.498,낮음,불필요,높음,ml-v0.1,2.906027516652023,2.3293694940476186,1.0,True,False,False
2001110,안동,2026-05-19 17:00:00,2026-05-19 20:00:00,14.681812597259716,42.431,43.81066914682539,101.625,0.0,보통,관찰 필요,높음,ml-v0.1,27.749187402740283,57.81433085317461,9.09,True,True,True
2002110,임하,2026-05-19 17:00:00,2026-05-19 20:00:00,3.90338847609628,4.378,7.231285798611113,54.434,4.442,보통,관찰 필요,높음,ml-v0.1,0.4746115239037198,47.202714201388886,4.67,True,True,True
2002111,성덕,2026-05-19 17:00:00,2026-05-19 20:00:00,0.5087653963364367,0.883,0.6747959226190476,0.883,0.882,낮음,불필요,높음,ml-v0.1,0.3742346036635633,0.2082040773809523,1.0,False,False,True
2004101,영주,2026-05-19 17:00:00,2026-05-19 20:00:00,2.345898745714611,1.693,0.4175119791666666,1.36,1.362,낮음,불필요,높음,ml-v0.1,0.6528987457146109,0.9424880208333336,1.0,False,False,True
2008101,군위,2026-05-19 17:00:00,2026-05-19 20:00:00,0.325545707963908,0.0,0.34236125,0.4,0.399,낮음,불필요,높음,ml-v0.1,0.325545707963908,0.05763875,1.0,False,False,True
2012101,보현산,2026-05-19 17:00:00,2026-05-19 20:00:00,0.3329982084622211,0.455,0.1410092559523809,0.455,0.456,낮음,불필요,높음,ml-v0.1,0.1220017915377788,0.313990744047619,1.0,False,False,True
2015110,합천,2026-05-19 17:00:00,2026-05-19 20:00:00,2.555786981342022,0.0,50.42167752976189,51.39,51.217,높음,검토 필요,높음,ml-v0.1,2.555786981342022,0.968322470238114,7.47,False,True,False
2018110,남강,2026-05-19 17:00:00,2026-05-19 20:00:00,11.88670134945794,4.636,5.633643169642857,4.636,4.449,낮음,불필요,높음,ml-v0.1,7.250701349457938,0.9976431696428572,5.24,False,False,True
2021110,밀양,2026-05-19 17:00:00,2026-05-19 20:00:00,1.2456384332898542,0.0,1.1919582738095242,2.558,2.564,낮음,불필요,높음,ml-v0.1,1.2456384332898542,1.3660417261904756,1.0,False,False,True
3001110,용담,2026-05-19 17:00:00,2026-05-19 20:00:00,7.287084480352989,6.917,31.49400887896825,27.917,27.938,낮음,불필요,높음,ml-v0.1,0.3700844803529897,3.577008878968247,1.38,False,False,True
3008110,대청,2026-05-19 17:00:00,2026-05-19 20:00:00,33.436259955108376,0.0,59.78192863095239,16.788,33.444,높음,검토 필요,높음,ml-v0.1,33.436259955108376,42.9939286309524,19.6,False,True,False
3203110,보령,2026-05-19 17:00:00,2026-05-19 20:00:00,1.1531013790786062,1.699,4.15008880952381,4.199,4.045,낮음,불필요,높음,ml-v0.1,0.5458986209213939,0.0489111904761898,1.0,False,False,True
3303110,부안,2026-05-19 17:00:00,2026-05-19 20:00:00,0.4426776804189979,0.0,0.8260895039682543,1.563,1.528,낮음,불필요,높음,ml-v0.1,0.4426776804189979,0.7369104960317456,1.0,False,False,True
4001110,섬진강,2026-05-19 17:00:00,2026-05-19 20:00:00,4.763496366866638,0.0,36.39971392857143,35.68,35.676,낮음,불필요,높음,ml-v0.1,4.763496366866638,0.71971392857143,1.64,False,False,True
4007110,주암(본),2026-05-19 17:00:00,2026-05-19 20:00:00,6.377437099755216,30.194,16.585670952380948,17.194,17.155,낮음,불필요,높음,ml-v0.1,23.816562900244783,0.6083290476190513,1.0,False,False,True
4104610,주암(조),2026-05-19 17:00:00,2026-05-19 20:00:00,12.804809786835705,13.55,31.903612827380936,34.106,33.138,낮음,불필요,높음,ml-v0.1,0.745190213164296,2.2023871726190656,2.8,False,False,True
5101110,장흥,2026-05-19 17:00:00,2026-05-19 20:00:00,3.615455315705725,4.928,4.951987430555555,4.928,4.921,낮음,불필요,높음,ml-v0.1,1.3125446842942745,0.0239874305555547,1.0,False,False,True
